Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
26439,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26440,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26441,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26442,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26443,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26444,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26445,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26446,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26447,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26448,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26449,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26450,COA,038,18,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26451,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26452,COA,038,18,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26453,COA,038,18,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26454,COA,038,18,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26455,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26456,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26457,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26458,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26459,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26460,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26461,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26462,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26463,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26464,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26465,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26466,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26467,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26468,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26469,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26470,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26471,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26472,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26473,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26474,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26475,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26476,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26477,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26478,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26479,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26480,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26481,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26482,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26483,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26484,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26485,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26486,COA,038,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26487,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26488,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26489,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26490,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26491,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26492,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26493,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26494,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26495,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26496,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26497,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26498,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26499,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26640,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26641,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26642,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26643,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26644,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26645,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26646,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26647,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26648,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26649,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26650,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26651,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26652,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26653,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26654,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26655,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26656,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26657,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26658,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26659,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26660,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26661,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26662,COA,012,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26663,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26664,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26665,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26666,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26667,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26668,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26669,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26670,COA,013,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26671,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26672,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26673,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26674,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26675,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26676,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26677,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26678,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26679,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26680,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26681,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26682,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26683,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26684,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26685,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26686,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26687,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26688,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26689,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26690,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26691,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26692,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26693,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26694,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26695,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26696,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26697,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26698,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
26699,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27500,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27501,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27502,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27503,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27504,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27505,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27506,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27507,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27508,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27509,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27510,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27511,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27512,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27513,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27514,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27515,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27516,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27517,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27518,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27519,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27520,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27521,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27522,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27523,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27524,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27525,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27526,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27527,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27528,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27529,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27530,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27531,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27532,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27533,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27534,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27535,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27536,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27537,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27538,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27539,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27540,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27541,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27542,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27543,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27544,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27545,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27546,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27547,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27548,COA,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
27549,COA,023,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
64095,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64096,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64097,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64098,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64099,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64100,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64101,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64102,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64103,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64104,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64105,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64106,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64107,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64108,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64109,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64110,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64111,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64112,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64113,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64114,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64115,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64116,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64117,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64118,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64119,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64120,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
